attributes.Ambience.divey,attributes.Happy Hour,attributes.Ambience.trendy,attributes.Delivery,attributes.Smoking,hours.Wednesday.close,attributes.Wi-Fi,open,city,attributes.Ambience.casual,hours.Friday.open,stars,attributes.Good For.latenight,attributes.Outdoor Seating,type,attributes.Alcohol,attributes.Caters,attributes.Ambience.intimate,attributes.Parking.lot,business_id,attributes.Ambience.touristy,latitude,hours.Tuesday.open,attributes.Good For.brunch,categories,name,attributes.Price Range,hours.Monday.open,attributes.Waiter Service,attributes.Coat Check,attributes.Parking.street,longitude,attributes.Ambience.hipster,hours.Tuesday.close,attributes.Ambience.classy,hours.Saturday.close,hours.Saturday.open,attributes.Good For.dinner,attributes.Good For.breakfast,attributes.Parking.garage,attributes.Good for Kids,attributes.Parking.validated,attributes.Good For Dancing,review_count,hours.Monday.close,hours.Thursday.open,attributes.Has TV,hours.Sunday.close,state,attributes.Accepts Credit Cards,hours.Friday.close,attributes.Good For.lunch,attributes.Parking.valet,attributes.Take-out,full_address,attributes.Drive-Thru,hours.Thursday.close,hours.Wednesday.open,attributes.Noise Level,hours.Sunday.open,attributes.Attire,attributes.Good For.dessert,attributes.Good For Groups,neighborhoods,attributes.Music.dj,attributes.Ambience.romantic,attributes.Takes Reservations,attributes.Ambience.upscale
False,,False,False,,21:00,,True,Dravosburg,False,11:00,4.5,False,False,business,none,False,False,False,5UmKMjUEUNdYWqANhGckJw,False,40.3543266,11:00,False,"[u'Fast Food', u'Restaurants']",Mr Hoagie,1,11:00,False,,False,-79.9007057,False,21:00,False,,,False,False,False,True,False,,4,21:00,11:00,False,,PA,True,21:00,False,False,True,"4734 Lebanon Church Rd
Dravosburg, PA 15034",False,21:00,11:00,average,,casual,False,True,[],,False,False,False
,True,,,,,,True,Dravosburg,,,3.5,,False,business,,,,,UsFtqoBl7naz8AVUBZMjQQ,,40.3505527,,,[u'Nightlife'],Clancy's Pub,1,,,,,-79.8868138,,,,,,,,,,,,4,,,,,PA,True,,,,,"202 McClure St
Dravosburg, PA 15034",,,,,,,,True,[],,,,
,,,,,,,True,Dravosburg,,,5.0,,,business,,,,,3eu6MEFlq2Dg7bQh8QbdOg,,40.3509559,,,"[u'Auto Repair', u'Automotive']",Joe Cislo's Auto,,,,,,-79.889059,,,,,,,,,,,,3,,,,,PA,,,,,,"1 Ravine St
Dravosburg, PA 15034",,,,,,,,,[],,,,
,,,,,,,False,Bethel Park,,,2.5,,,business,,,,,cE27W9VPgO88Qxe4ol6y_g,,40.3541155,,,"[u'Active Life', u'Mini Golf', u'Golf']",Cool Springs Golf Center,,,,,,-80.0146597,,,,,,,,,True,,,5,,,,,PA,,,,,,"1530 Hamilton Rd
Bethel Park, PA 15234",,,,,,,,,[],,,,
,,,,,21:00,,True,Pittsburgh,,10:00,2.5,,,business,,,,False,HZdLhv6COCleJMo7nPl-RA,,40.35762,10:00,,"[u'Shopping', u'Home Services', u'Internet Service Providers', u'Mobile Phones', u'Professional Services', u'Electronics']",Verizon,2,10:00,,,False,-80.05998,,21:00,,21:00,10:00,,,False,,False,,5,21:00,10:00,,18:00,PA,False,17:00,,False,,"301 South Hills Village
Pittsburgh, PA 15241",,17:00,10:00,,11:00,,,,[],,,,
False,False,False,False,no,19:00,no,True,rankin,False,10:00,5.0,False,False,business,full_bar,True,False,False,mVHrayjG3uZ_RLHkLj-AMg,False,40.4134643,10:00,False,"[u'Bars', u'American (New)', u'Nightlife', u'Lounges', u'Restaurants']",Emil's Lounge,1,,True,False,False,-79.8802474,False,19:00,False,16:00,10:00,False,False,False,True,False,False,20,,10:00,True,,PA,True,20:00,True,False,True,"414 Hawkins Ave
rankin, PA 15104",,19:00,10:00,average,,casual,False,True,[],False,False,False,False
,,,,,,,True,Pittsburgh,,,2.5,,,business,,,,,VHYT1qgQw5JvXAlUDhTArA,,40.3903858,,,"[u'Active Life', u'Trainers', u'Fitness & Instruction']",Extreme Fitness 2,,,,,,-80.0708968,,,,,,,,,False,,,3,,,,,PA,,,,,,"2101 Greentree Rd Ste B201
Pittsburgh, PA 15220",,,,,,,,,[],,,,
False,True,False,False,outdoor,02:00,free,True,Carnegie,True,11:00,4.0,False,True,business,full_bar,False,False,True,KayYbHCt-RkbGcPdGOThNg,False,40.415517,11:00,False,"[u'Bars', u'American (Traditional)', u'Nightlife', u'Restaurants']",Alexion's Bar & Grill,1,11:00,True,False,False,-80.067534,False,02:00,False,02:00,12:00,True,False,False,False,False,True,21,02:00,11:00,True,,PA,True,02:00,False,False,True,"141 Hawthorne St
Greentree
Carnegie, PA 15106",,02:00,11:00,loud,,casual,False,True,[u'Greentree'],False,False,False,False
,,,,,19:00,,True,Carnegie,,07:30,2.5,,,business,,,,,b12U9TFESStdy7CsTtcOeg,,40.394588,07:30,,"[u'Auto Repair', u'Automotive', u'Tires']",Flynn's Tire And Auto Service,,07:30,,,,-80.0844539,,19:00,,16:00,07:30,,,,,,,7,19:00,07:30,,,PA,,19:00,,,,"718A Hope Hollow Rd
Carnegie, PA 15106",,19:00,07:30,,,,,,[],,,,
,,,,,,,False,Carnegie,,,4.0,,,business,,,,,Sktj1eHQFuVa-M4bgnEh8g,,40.4054039,,,"[u'Active Life', u'Mini Golf']",Forsythe Miniature Golf & Snacks,,,,,,-80.0762665,,,,,,,,,True,,,4,,,,,PA,,,,,,"920 Forsythe Rd
Carnegie
Carnegie, PA 15106",,,,,,,,,[u'Carnegie'],,,,
